CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
597,Germany,Female,35,8,131101.04,1,1,1,192852.67
523,France,Female,40,2,102967.41,1,1,0,128702.1
706,Spain,Female,42,8,95386.82,1,1,1,75732.25
788,France,Male,32,4,112079.58,1,0,0,89368.59
706,Germany,Male,38,5,163034.82,2,1,1,135662.17
670,Spain,Female,57,3,175575.95,2,1,0,99061.75
590,Spain,Male,34,0,65812.35,2,0,1,160346.3
636,Spain,Female,29,6,157576.47,2,1,1,101102.39
598,France,Female,64,9,0.0,1,0,1,13181.37
456,France,Female,63,1,165350.61,2,0,0,140758.07
498,France,Female,31,10,0.0,2,1,0,13892.57
714,Spain,Male,45,8,150900.29,2,0,1,139889.15
488,Germany,Female,33,4,140002.35,1,1,0,123613.81
562,Germany,Female,31,9,117153.0,1,1,1,108675.01
772,Germany,Female,51,9,143930.92,1,0,1,46675.51
667,Germany,Male,55,9,154393.43,1,1,1,137674.96
513,France,Female,43,9,0.0,2,1,0,152499.8
675,Spain,Male,66,5,115654.47,2,1,1,131970.86
622,France,Female,30,4,107879.04,1,0,1,196894.62
551,France,Female,45,6,0.0,2,1,1,51143.43
663,Germany,Male,42,7,115930.87,1,1,0,19862.78
850,France,Male,35,2,0.0,2,1,1,56991.66
552,Spain,Female,34,4,0.0,2,1,0,140286.69
444,France,Male,34,2,144318.97,1,1,0,112668.06
794,France,Male,35,6,0.0,2,1,1,68730.91
827,Spain,Male,46,1,183276.32,1,1,1,13460.27
590,Spain,Female,29,2,166930.76,2,1,0,122487.73
492,Germany,Female,30,10,77168.87,2,0,1,146700.22
498,France,Female,29,9,0.0,1,1,0,190035.83
757,France,Female,44,4,123322.15,1,1,0,137136.29
626,France,Female,34,3,0.0,2,1,1,37870.29
655,France,Female,41,5,0.0,1,0,0,36548.0
483,France,Male,29,9,0.0,1,1,1,81634.45
663,Spain,Male,64,6,0.0,2,0,1,15876.52
736,France,Female,36,6,0.0,1,1,0,70496.66
786,Germany,Male,24,2,120135.55,2,1,1,125449.47
827,France,Male,38,5,0.0,2,0,0,103305.01
781,France,Female,27,5,0.0,2,0,0,72969.9
701,Spain,Male,36,8,0.0,2,1,0,169161.46
649,France,Female,35,4,108306.44,1,1,1,192486.24
574,France,Female,34,7,152992.91,1,1,1,134691.2
743,Spain,Male,41,7,0.0,1,1,0,163736.09
638,Spain,Female,55,2,155828.22,1,0,1,108987.25
805,Germany,Male,24,6,143221.35,2,1,0,186035.72
625,Germany,Male,42,6,100047.33,1,1,0,93429.95
456,France,Male,29,5,107000.49,1,1,1,153419.62
657,Spain,Female,41,6,112119.48,1,1,0,17536.82
520,France,Female,29,8,95947.76,1,1,0,4696.44
796,France,Female,50,1,94164.0,1,1,1,189414.74
849,France,Male,27,0,0.0,2,0,1,157891.86
619,France,Female,55,0,0.0,3,0,0,60810.64
575,Spain,Female,22,8,105229.34,1,1,1,34397.08
619,France,Female,35,4,90413.12,1,1,1,20555.21
800,France,Male,60,6,88541.57,2,1,1,131718.12
783,France,Female,72,5,121215.9,2,1,1,105206.48
714,Spain,Female,33,10,103121.33,2,1,1,49672.01
